ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cytoplasm_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Nuclei
1,38,452,426.0,86.0,1.0,1.5878960817520187,0.908055203837806,1.0,0.46122448979591835,0.26719069901484455,39.44825165365156,37.53664875824692,7.280109889280518,2.754871798289013,2.23606797749979,17.4,16.52292018509568,35.43580216931656,145.80199999999996,0.7806563039723662,0.40844873968793016,0.04865186229378719,0.13194923234232936,0.08766214803801797,0.04684025577857963,0.022256387778680577,0.02470964748546122,0.03721351893516135,0.03135938725188685,0.01910399646283172,0.0294210718713149,0.006405063441378917,0.010565394565270012,0.016291917762534334,0.010565205466139075,0.013702913772015967,0.012762777726644194,0.011353607208542468,0.005791996956779685,0.0012187520868783815,0.0018055721013482621,0.011168721632060044,0.00878500190546306,0.005676287538135547,0.008051813465338713,0.008275144963165558,0.006129832275365752,0.0052271892302649375,0.0010385726326752366,0.0015163849746427328,1,5.996078584343195,4.16470604762435,34.81568707898259,17.03921635262668,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.003921568393707275,1.9298229563297844,0.03151418497012777,0.15294118225574493,0.04313725605607033,0.2666666805744171,0.04313725605607033,0.05401872598507383,0.03751987430292207,0.07702585636943052,0.03769738131112098,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.0241780970813992,0.0028649544213870735,0.0570857729584222,0.0028411204046435916,0.07450980693101883,0.03921568766236305,429.9552827216082,430.42830840179806,87.21998198230504,89.12220943412699,0.0,0.0,430.429203539823,89.09070796460178,0,427.0,434.0,84.0,88.0,0.0,0.0,38,38
1,39,774,76.0,84.0,1.0,1.04659658421655,0.5515344948732243,1.0,0.6365131578947368,0.6485993368470415,34.892757726554834,39.395431207184416,13.416407864998739,4.923117089894537,4.242640687119285,30.311874836399692,29.10586661015779,-22.667086665136456,122.45800000000006,0.8566685113447703,0.633338227149192,0.0778258479216248,0.19555641376186636,0.03662286345969505,0.008093918780508408,0.01797681271603026,0.02590930617102592,0.007724722288206556,0.013592642719628118,0.028163327630543793,0.0048636251839012596,0.011915714200265775,0.023275202380034575,0.012519807899188268,0.007593891446141198,0.01745598492283999,0.006198648952599098,0.0073634902278663945,0.015669907010097246,0.005525255075872867,0.001404912850408937,0.009934468167036367,0.008584664635573568,0.012006752890830348,0.00907428184157232,0.009298091782994143,0.0030086871515505264,0.0004254822328056988,0.003878871609152948,0.0009016105800176178,1,3.7490197606384754,4.047058958560228,57.12941340357065,31.19215788692236,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.9580694744596695,0.03553036288405761,0.04313725605607033,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.037119007531074014,0.04006989067881414,0.07381061163252023,0.04029994559033897,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.002790175601228449,0.0027372635498364,0.07068210345887442,0.002736296940276886,0.05098039284348488,0.04313725605607033,75.25075510345862,76.19461905939737,85.0991213689178,85.31066129921074,0.0,0.0,76.19250645994832,85.2751937984496,0,74.0,75.0,86.0,78.0,0.0,0.0,39,39
1,40,811,108.0,85.0,1.0,1.087240548790929,0.5453051824566894,1.0,0.6708023159636063,0.5412790375497983,36.326406026773434,39.824615503479755,13.0,4.749580576138522,4.123105625617661,29.285611805518585,30.450159056344013,23.10069031810061,137.216,0.8292433537832311,0.6454591120154604,0.06507299831139916,0.18022427544847397,0.04551792523905486,0.003474401672913722,0.0399160898150999,0.023663934705227888,0.023128646051588136,0.016981041476084417,0.015398042649758876,0.022248716507579994,0.017825024819315048,0.01757353346273116,0.014322929944790026,0.02403775831626881,0.007671341000386859,0.0035607467883762038,0.00444189325878647,0.00978598941748656,0.007501014317097136,0.005753231660662509,0.012770486071526217,0.004765671019243025,0.009096256316281425,0.004811481817678063,0.007196044926347366,0.009201807877646528,0.0022217772454285515,0.006525285700582505,0.0001678254729692079,1,4.282353099435568,4.592157002538443,51.45490353554487,32.98823635280132,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.0154499531790704,0.22076414223809196,0.0941176488995552,0.062745101749897,0.21568627655506134,0.062745101749897,0.03893048272214152,0.04174688184125857,0.06344624357033893,0.04067600043502013,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.007340566295938643,0.0049204317497518885,0.047520977305422325,0.0033830067937750965,0.054901961237192154,0.04313725605607033,109.69926070830716,109.20530193077016,86.67266213812776,85.93354731482536,0.0,0.0,108.98520345252774,85.95067817509248,0,112.0,121.0,86.0,85.0,0.0,0.0,40,40
1,41,213,129.0,88.0,1.0,1.0044569104434589,0.3907989808833073,1.0,0.7370242214532872,0.8021857609129355,17.22936128381699,17.0,7.615773105863909,3.0682689194649773,2.8284271247461903,14.849242404917497,15.859214399055798,-44.80552901312212,57.76400000000002,0.9240780911062907,0.9384083841819711,0.01752523923527388,0.05321870249003774,0.03701676916973706,0.013856331531002143,0.009618508106080947,0.038483505777208216,0.0290764204206229,0.007985868726468946,0.009128713696802874,0.005068357738049481,0.007447221903328278,0.020830501806738098,0.019375959318834828,0.004251842941866653,0.0056500364744623,0.00558818188261524,0.002288484305550042,0.005426671050547989,0.006339484945319306,0.0041579653965717524,0.010052263433592543,0.0015494696456228858,0.00821424300853455,0.010327715304541324,0.00561722325738321,0.004709441973218551,0.005359852354769686,0.0062979380783149365,0.00399794069407461,1,2.109803970903158,2.196078486740589,41.20392280817032,50.48235420882702,0.054901961237192154,0.05098039284348488,0.037254903465509415,0.03921568766236305,0.7975575210405064,0.9304404124458934,0.07058823853731155,0.08235294371843338,0.615686297416687,0.9607843160629272,0.04795009024779905,0.04991087469864975,0.1934456469867151,0.23700635778792029,0.08431372791528702,0.08235294371843338,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.008186069613811358,0.010718928332992978,0.19861946121599397,0.260313392785543,0.2960784435272217,0.4333333373069763,128.1656038878017,128.06672881323118,87.16141619536816,87.06820476677292,0.0,0.0,128.8544600938967,87.56338028169014,0,132.0,124.0,86.0,89.0,0.0,0.0,41,41
1,42,308,499.0,98.0,1.0,1.2763401845299385,0.7218757051588472,1.0,0.5356521739130434,0.24362184420270924,26.06080085665895,26.0,6.082762530298219,2.3526467855007964,2.0,19.088103748093644,18.034666695368795,47.6223652969364,126.04400000000005,0.7549019607843138,0.569192941202112,0.04072139676186633,0.15134910584099837,0.07286453296255471,0.019771239030678987,0.028237432313135642,0.015184379821181924,0.02713393082342166,0.020766013695652338,0.015037959373329763,0.015967823706371332,0.027328412361613638,0.004723521313994244,0.004139668457436482,0.02652170611782051,0.023862909618210144,0.006507272638619805,0.011921895215342218,0.012115312802282192,0.013842551720712854,0.008143638954071657,0.012657815702181692,0.0017337313510964885,0.0049333177119397185,0.012197312120261313,0.007975690826213133,0.0036316982668670706,0.010997258466515312,0.004594165154616535,0.005585053015215767,1,6.117647211998701,3.4392158202826977,32.49803989008069,11.658823980018497,0.054901961237192154,0.03529411926865578,0.0156862773001194,0.003921568393707275,0.4643406157951411,0.02555422633759332,0.14901961386203766,0.04313725605607033,0.24705882370471954,0.04313725605607033,0.06722689243954616,0.03779358044266701,0.105513116526236,0.037853324610449664,0.06666667014360428,0.03921568766236305,0.0470588244497776,0.0313725508749485,0.0470588244497776,0.027450980618596077,0.026790917314495764,0.002501689189168237,0.06161538382368061,0.0027351479127478385,0.16862745583057404,0.03921568766236305,498.68275612409417,498.765556677266,98.07433328736579,98.50588631266147,0.0,0.0,498.77597402597405,98.52922077922078,0,497.0,495.0,97.0,88.0,0.0,0.0,42,42
1,43,319,483.0,105.0,1.0,1.65241219425798,0.8574197970627434,1.0,0.4153645833333333,0.23970803316342576,32.60908913428116,37.44329045369811,6.082762530298219,2.405411935475127,2.0,18.281749176191443,16.781211738963023,-65.96118770478556,129.31800000000004,0.6424974823766365,0.2897028636023658,0.04277386422240135,0.1383887308004611,0.03476217725549799,0.05652304372569501,0.005416965794354683,0.03441805489727567,0.027524556090496505,0.018140788209067293,0.03637849627577454,0.009175821822393036,0.008635459395290127,0.00676566752051436,0.01618198457922804,0.01058120724375803,0.011290258818425837,0.007647430416441249,0.016852923675571355,0.010104161053133224,0.005603124866972954,0.0007352955099908505,0.0016153446370368823,0.006996494944987235,0.003131659043818762,0.008671906609260358,0.0051288291378034515,0.007020954825327731,0.007367486981994862,0.0085510912497021,0.003441381573583115,1,5.615686394274235,3.6627452448010445,34.22353037819266,12.035294588655233,0.05000000074505806,0.03529411926865578,0.011764705181121826,0.003921568393707275,2.0704911522700065,0.10439553559729275,0.1725490242242813,0.04313725605607033,0.35686275362968445,0.0470588244497776,0.057302922390553415,0.03737495147756168,0.10728379428900521,0.03772819620268098,0.05882352963089943,0.03921568766236305,0.04313725605607033,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.020304802314311303,0.0026986337407234945,0.09020844377264592,0.0027868710250491128,0.13333334028720856,0.03921568766236305,481.717772428185,481.6855653354639,102.0580955500422,104.22124469596068,0.0,0.0,481.73354231974923,104.12852664576802,0,481.0,471.0,103.0,116.0,0.0,0.0,43,43
1,44,630,56.0,105.0,1.0,1.0638499384255513,0.4089576187579201,1.0,0.5449826989619377,0.5208622577559888,30.538906575630115,33.24154027718932,11.40175425099138,4.181669762664971,3.605551275463989,25.45584412271571,27.86838232858682,53.80941539654706,123.28600000000006,0.857726344452008,0.7102851586252256,0.03730743143301558,0.17133191198522282,0.023405882189988535,0.006327004890413466,0.026717721775508355,0.0442454527024943,0.01278976744818491,0.034822297706487405,0.015952179787619418,0.021787812199570638,0.021199616932473957,0.010716287866879183,0.011316966762518053,0.005808266369755169,0.010780568062454667,0.006453502774044872,0.00986447722799752,0.006132266398206087,0.015187288753379845,0.01113460139632601,0.0028293563492788115,0.009498004453075174,0.0106381715895732,0.012731242498652578,0.007597829185659767,0.004635995259911749,0.009310417781147775,0.011981170823281885,0.012236807076400985,1,3.341176625341177,3.8313726745545864,40.22353054955602,25.533334158360958,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.5184119348487155,0.05171348752499882,0.03921568766236305,0.0470588244497776,0.26274511218070984,0.05098039284348488,0.03517028026674923,0.040330238679521964,0.06384687388818415,0.04052910183866819,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.00257328321099744,0.002938114937241958,0.05702259735956677,0.0028653221027855162,0.0470588244497776,0.04313725605607033,54.90991517158726,54.422054984034716,104.33411328829388,104.20565196883258,0.0,0.0,54.423809523809524,104.15396825396826,0,59.0,48.0,104.0,94.0,0.0,0.0,44,44
1,45,578,137.0,106.0,1.0,1.224421482601966,0.6371740524616308,1.0,0.5004329004329005,0.25933141403489224,33.64582829057572,36.359317925395686,9.219544457292887,3.380169847302035,3.0,28.328161004243693,25.931510782230365,-39.72444654988108,167.35599999999997,0.7027355623100304,0.5208179526292118,0.09483502075429516,0.15521586726818346,0.026966237958796362,0.056107154490614694,0.026440147500817978,0.008186647250234748,0.02250891341196131,0.03097657179962716,0.01328959913052502,0.01622509660184496,0.018184554235516286,0.004237186002978613,0.016246241371037584,0.012888989120711609,0.001879782368051137,0.009648053430478929,0.010594007182777348,0.014922548893890645,0.0046648457726991615,0.01226232031636022,0.006802412162963177,0.009977532151133362,0.005944385327834141,0.010981894991659845,0.005492926353803886,0.008758030839005866,0.004811702783849217,0.003464568132543801,0.006716403404514886,1,4.454902142286301,4.8078432977199554,38.38823637366295,23.30588311702013,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.3586646773944554,0.05655909969527107,0.04313725605607033,0.0470588244497776,0.30588236451148987,0.0470588244497776,0.03712418451905251,0.04006536081433296,0.06641563386446878,0.04032159708827012,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.002578180620618127,0.002590577777956373,0.06296492740914285,0.0028206898802293316,0.0470588244497776,0.04313725605607033,137.93431402481988,137.65253239118198,107.4140361569955,107.13377082804051,0.0,0.0,137.65397923875432,107.19031141868513,0,138.0,136.0,107.0,105.0,0.0,0.0,45,45
1,46,826,191.0,108.0,1.0,1.0793976099864433,0.3103262315328515,1.0,0.6453125,0.39663765368394016,34.54539862266184,41.617304093369626,13.601470508735444,4.869459074809612,4.123105625617661,30.957152709307802,32.839896528437976,-8.547046005461008,161.76999999999998,0.7969126869271587,0.5812516395481638,0.08715721077974628,0.1906151610881582,0.02179200276540363,0.02161554128865723,0.02379012039224292,0.007353414825231975,0.005585573429622447,0.012734072141706748,0.03346114985000252,0.013665428542014338,0.025792174198739543,0.015084667923408235,0.012310543721250795,0.006074698117165393,0.0009597219614209816,0.006691211203617514,0.005747085495098277,0.010479655712031136,0.0015066513343169018,0.00657062013471421,0.002447066519485106,0.012792368240616926,0.008421539339317814,0.008570887400336206,0.012184247520752905,0.0029098032648244196,0.004429622083024207,0.002213391432409169,0.008438306615352567,1,4.729411948472261,5.047058988362551,47.92157017812133,33.062746204435825,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.2124291572568029,0.06143237732716515,0.05098039284348488,0.0470588244497776,0.21960784494876862,0.05098039284348488,0.03783529558777809,0.040376471906900406,0.058016428787071826,0.040027537777767346,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.0037205248493920135,0.0030182933970822104,0.042998273523855844,0.002847825296661091,0.0470588244497776,0.04313725605607033,192.29901799194403,192.53481199850376,108.4374795533536,108.51049697852706,0.0,0.0,192.48305084745763,108.54358353510897,0,194.0,198.0,106.0,107.0,0.0,0.0,46,46
1,47,426,97.0,108.0,1.0,1.0485750624350596,0.5344581611050886,1.0,0.6339285714285714,0.549945475435584,25.79657389326836,28.635642126552707,9.848857801796104,3.832162627645389,3.1622776601683795,22.35723940575298,21.803133532046772,-83.12080729063821,98.66200000000003,0.8747433264887065,0.6521405727272417,0.04563978984537886,0.1998067238341881,0.03550854013791997,0.00416720349302569,0.028804015220808468,0.04261500452172197,0.019570104269587253,0.018642776942790245,0.01653002334698516,0.015370496222663241,0.005356674555124487,0.021796109815572118,0.01663290146799815,0.0028276101102836094,0.0018606280821290547,0.0009418220198136858,0.008337715335382483,0.006166719249322922,0.01276508543711203,0.016793648041067772,0.010745303133995587,0.007562104284919741,0.003987712423941905,0.005007180207049233,0.006217666004318799,0.008826100105161508,0.001318000013481596,0.005395341681879435,0.006503285158193787,1,2.803921677172184,2.960784412920475,37.93333452939987,17.200000561773777,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.6826698551101251,0.01611007462668748,0.0470588244497776,0.0470588244497776,0.33725491166114807,0.0470588244497776,0.037890833475299784,0.040010600174601015,0.08904538621924853,0.04037558817317788,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.003428276211055912,0.002808690876574131,0.0870133013668262,0.0026919297777918366,0.0882352963089943,0.04313725605607033,97.1055515303937,96.49384405003218,109.25628036598928,108.92293661776955,0.0,0.0,96.50234741784037,108.93661971830986,0,96.0,98.0,112.0,105.0,0.0,0.0,47,47
1,48,467,76.0,110.0,1.0,1.3188944239161873,0.8171711925913281,1.0,0.5380184331797235,0.5273563258702799,34.33843436450585,38.28837943815329,9.219544457292887,3.4591886717429747,3.0,21.085904880165437,19.79250324496398,-39.41495524749004,105.49000000000004,0.8324420677361853,0.40559540749749046,0.06521417346923254,0.16765611790060048,0.06154444625455112,0.044082045920334295,0.006317533420874226,0.040588311850779525,0.02950066499783018,0.029106738515640596,0.0077551048325118,0.013717702160266824,0.01206033605275683,0.0007330917139429271,0.0068786029229103976,0.013831135973467636,0.019804419390219645,0.017388354704886606,0.013697677719334604,0.008451514673498353,0.008281728534871385,0.0012605536538463887,0.01328794218291911,0.007916820683648837,0.010737685999181176,0.011516013472148883,0.0047950727313058675,0.00932449283783127,0.0039031241221277506,0.003978935917774428,0.007133237727308692,1,3.4156864024698734,3.5333334542810917,37.27843238785863,18.878431987017393,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.676864072066135,0.01993014336714258,0.054901961237192154,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.03837849890415588,0.039700375890798785,0.07982533701896923,0.04042490789511219,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.004720250607689969,0.0029871690233922686,0.07266427861617424,0.002785393950982864,0.07450980693101883,0.04313725605607033,76.08804964330585,75.50976318930077,111.11361246011516,110.80099709061861,0.0,0.0,75.49464668094218,110.78800856531049,0,79.0,77.0,112.0,106.0,0.0,0.0,48,48
1,49,544,115.0,114.0,1.0,1.211742528422809,0.8190531268878731,1.0,0.6296296296296297,0.6477348702060896,35.5611631989914,35.84689665786984,9.433981132056603,3.8453181949326356,3.605551275463989,22.807893370497855,20.402068017344007,-54.05810118762046,102.73200000000004,0.8774193548387095,0.5390212547361312,0.03838660121020119,0.1814894064498923,0.08679650197507255,0.021944929833147123,0.0302785771472326,0.013668506155468819,0.026239585248292653,0.03194967382810469,0.00913079025615259,0.026150106145525112,0.007941216672713036,0.011908477569287191,0.017381822004039423,0.006316876537149606,0.015902254791837784,0.00851813852838296,0.008409635681652525,0.0033884354978839662,0.0031174616612683215,0.011664754905496486,0.008036714901610946,0.003921549934916457,0.007504435090220143,0.009907915212115695,0.0012374957534936235,0.008412239952285412,0.012838396984650207,0.005265025086954795,0.001950459961277806,1,3.270588357001543,3.4156863875687122,52.611766416579485,22.172549724578857,0.03921568766236305,0.03921568766236305,0.00784313678741455,0.0,0.42652971563241315,0.016052147355918676,0.0470588244497776,0.04313725605607033,0.3843137323856354,0.0470588244497776,0.038477510082371096,0.040184545736102494,0.09671280591282994,0.04075836346429937,0.04313725605607033,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0034813653251197702,0.002399077134973864,0.09845583177308448,0.0027822099195950033,0.0941176488995552,0.04313725605607033,114.23740310036017,114.20587194956761,115.07058736214258,115.48125221220171,0.0,0.0,114.21139705882354,115.49632352941177,0,116.0,125.0,112.0,106.0,0.0,0.0,49,49
1,50,411,35.0,114.0,1.0,1.1565796256586316,0.761575252451441,1.0,0.576437587657784,0.5254135768906292,29.233978440336514,32.31098884280702,9.219544457292887,3.5644707199212236,3.1622776601683795,19.625891311125148,18.945854090401184,26.923617891580683,99.14600000000004,0.873538788522848,0.4988074461654039,0.09666875638589231,0.17581082878503115,0.07087467901711081,0.023858760750243853,0.016208270365452776,0.01892991252640259,0.03495843519918491,0.008732131996952715,0.02028384868440669,0.017506761034230035,0.003798323458640573,0.0020985287345195182,0.01899168906952638,0.012216893678813434,0.006252068777237484,0.006101651795673665,0.01256292938960794,0.01474202529309877,0.00171388156908841,0.011125298320963543,0.00846694108542149,0.008838715287821384,0.005031512525874732,0.006945612137400147,0.00876830671781163,0.00287482829223465,0.0019503306439877777,0.0042372857309682516,0.0022228045668589752,1,2.5294118877500296,2.9960785284638405,32.27843246795237,16.752941709011793,0.03529411926865578,0.03921568766236305,0.00784313678741455,0.003921568393707275,0.7341852671935141,0.01752710996565391,0.04313725605607033,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.03418124172635175,0.04048754768194379,0.07853633203881355,0.040761415350393654,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.03529411926865578,0.027450980618596077,0.0313725508749485,0.002848405750931075,0.0029619899903794763,0.07921102793071676,0.0029725499841497392,0.0676470622420311,0.04313725605607033,37.70696148908169,37.893024344117215,115.13522051671178,115.86352996101009,0.0,0.0,37.88807785888078,115.84671532846716,0,38.0,27.0,116.0,108.0,0.0,0.0,50,50
1,51,279,213.0,115.0,1.0,1.153567212336384,0.7299204852624196,1.0,0.6078431372549019,0.5173976439853851,23.68441921631211,27.202941017470888,8.06225774829855,3.036133620827003,2.8284271247461903,16.0,16.189059997966506,-69.9170291450069,82.31800000000004,0.8584615384615385,0.48004572024474373,0.07349117884618506,0.1917113713340095,0.049339166871436656,0.04377159543884327,0.011127777200422715,0.0193888444300458,0.013848441446121578,0.024961583638881842,0.017492904506832895,0.010357639811478693,0.006557297149867048,0.010699987840568118,0.01620998215518869,0.0162902380619374,0.015081811384978917,0.021267757771407398,0.008714499923292509,0.007053261719257792,0.005391710583266201,0.0033267877186565634,0.009330324607310212,0.0067148055572563555,0.00954457419048392,0.010183690450341537,0.002612383097893645,0.0010112391067526505,0.003835624046952437,0.007476021407130603,0.004328852748217217,1,2.8588236197829247,2.6313726231455803,62.643139220774174,29.80784396827221,0.05098039284348488,0.04313725605607033,0.07058823481202126,0.0156862735748291,0.8071655822657147,0.7495258156401016,0.07058823853731155,0.05098039284348488,0.6352941393852234,0.3764705955982208,0.04611005838359556,0.042441493921702905,0.2245273807196207,0.10683815042391473,0.10980392247438431,0.054901961237192154,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.009623526852418187,0.003416145176872892,0.21364620069903195,0.08504851378698891,0.386274516582489,0.1725490242242813,212.3133842527071,213.04249440216338,114.41022911990635,114.60939350653217,0.0,0.0,212.91397849462365,113.87096774193549,0,211.0,211.0,113.0,114.0,0.0,0.0,51,51
1,52,835,165.0,116.0,1.0,1.1054608705711213,0.47936041803471735,1.0,0.6268768768768769,0.478097507759683,36.44914266656761,42.43819034784589,13.601470508735444,4.895085629331386,4.123105625617661,31.83720610084516,31.988428583231492,85.76165635906118,148.14599999999996,0.794859590671109,0.5517122714682409,0.11248247523396855,0.17108822323784165,0.033793181043421626,0.026784330242328496,0.038029969999518756,0.008285631162277032,0.016936572992225018,0.0031239163616110584,0.03314313435819813,0.024019240200749737,0.0121510210538372,0.002361343278744657,0.0062185079138914285,0.008844110193199107,0.010502262572363464,0.0104237462729693,0.011392085049127414,0.010743603756683545,0.0070645583965094445,0.014153845106764507,0.0076009870501520084,0.005424066807083502,0.010984950627448932,0.002649893659471417,0.0060807124041292,0.0029773685057702154,0.002513515058571812,0.008468954820959865,0.003722242431760711,1,4.3764707781374454,4.831372711807489,58.11764854192734,33.533334443345666,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.25167169597001354,0.034197239758785,0.04313725605607033,0.0470588244497776,0.27450981736183167,0.05098039284348488,0.03616917998460699,0.03992870009758256,0.06960197430170939,0.04015968196807864,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.027450980618596077,0.0024434387556684953,0.0025708028952273706,0.06440266691884992,0.0029189501597513883,0.05098039284348488,0.04313725605607033,166.25465587274118,166.39679569517375,116.61821862245655,116.43784352386447,0.0,0.0,166.3880239520958,116.40479041916167,0,164.0,160.0,116.0,108.0,0.0,0.0,52,52
1,53,1856,287.0,123.0,1.0,1.0529051120554636,0.5715316785942056,1.0,0.728414442700157,0.6202794929291067,54.50010975434599,57.48912940721924,20.615528128088304,7.490387267554516,6.708203932499369,45.75891223336158,44.72170019383529,-33.91757293656806,193.90999999999983,0.9270729270729272,0.7142249169289964,0.07218569235184884,0.16270192623619875,0.05038532445628349,0.009262812364929889,0.03558596586129222,0.03985226514514248,0.011606766238637638,0.028791146307595647,0.02447379549746295,0.014957087576925541,0.008253932520893544,0.003075941480444353,0.014860905513566806,0.00444299271878294,0.008006916365181575,0.011399958381036029,0.009304738755212228,0.00828585817771793,0.008518279314146516,0.0009236441957466158,0.006527549400618667,0.012020040781411431,0.003903009912851254,0.007478238817076995,0.0058198220679042305,0.0056836307624451975,0.005636797713179228,0.0026694465140878806,0.0014891823708122955,1,5.713725734502077,6.125490415841341,117.98823872953653,73.0431398153305,0.03921568766236305,0.03921568766236305,0.003921568393707275,0.0,1.008207884392429,0.026606971603060466,0.04313725605607033,0.0470588244497776,0.2980392277240753,0.0470588244497776,0.036393157544599215,0.039015862521282425,0.06357124931548305,0.03935513998670825,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.0313725508749485,0.002249697430378202,0.002827057919051778,0.05406127351275086,0.0027514489166833678,0.0470588244497776,0.03921568766236305,285.54804398418355,284.81262751094033,121.99365175287105,122.71888757419788,0.0,0.0,284.82327586206895,122.69450431034483,0,288.0,273.0,123.0,135.0,0.0,0.0,53,53
