ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number,Parent_Cells,Parent_Nuclei
1,54,477,67.0,128.0,1.0,1.746929843832451,0.8725396748459374,0.0,0.5162337662337663,0.27918173337978086,41.39999991261271,41.19465984809196,6.0,2.4004857122932757,2.23606797749979,19.651284257599375,20.22569087589945,-7.245317931098189,146.52799999999996,0.7589498806682577,0.3563870263695948,0.03482173078197915,0.12885906149737622,0.06947406349555175,0.0238869109653872,0.00939458024345214,0.0007375275158294467,0.043450848440669376,0.02862100855167027,0.030622566919907338,0.0058700932122521835,0.005851041442335146,0.029011114042752202,0.009298578056707878,0.0190935225985285,0.01401414555464524,0.018991297127641277,0.014836747666226188,0.005819849463065961,0.005314346747186785,0.029609899251688172,0.013119298395901176,0.0019241600877191673,0.008496916161267661,0.007376902175794592,0.015117970596283574,0.01028982888143758,0.008956052502678844,0.006770237099692615,0.004422023932015256,8.035294398665428,5.011764869093895,23.898040030151606,19.301961410790682,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.4954614575900253,0.02746203926590821,0.2078431397676468,0.05098039284348488,0.2078431397676468,0.05098039284348488,0.0648007612795599,0.04041745862172496,0.05010071285147087,0.04046532790522155,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.051713370922065564,0.0029116125491574323,0.031746953814298956,0.0029260730010424417,0.0470588244497776,0.04313725605607033,78.53298327978953,78.8529053222991,127.74499508831086,128.15623729949243,0.0,0.0,78.84486373165619,128.12997903563942,82.0,73.0,124.0,138.0,0.0,0.0,54,54,54
1,55,342,420.0,131.0,1.0,1.5482576072764127,0.7673505259150138,0.0,0.5253456221198156,0.2496102302979377,30.944307560893602,30.59411708155671,6.082762530298219,2.2515816867995775,2.0,18.826744506813498,19.842352163210027,-6.503301226085276,131.21600000000004,0.6972477064220184,0.4526485699578229,0.07475841849206862,0.11073107775129,0.07789051139238369,0.013726467691157438,0.014803204001711954,0.036287564219998854,0.030244827896136556,0.01139046123671326,0.002149837207769235,0.00379683254611767,0.02006874965537343,0.051917422201786655,0.016379370745240766,0.02093892230171738,0.009141868801855652,0.021421957598387293,0.0030918168030800823,0.008845457661357766,0.0181278461956611,0.03130708724444716,0.01717264935195464,0.015690531307421325,0.009027495226499762,0.007700482245662167,0.015590393273177905,0.010144822816006045,0.005555944621445829,0.0029739756085202565,0.009792394737927996,7.631372757256031,3.9921570159494877,20.776471108198166,13.066667161881924,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,1.1462376135166203,0.053869532300030436,0.19607843458652496,0.04313725605607033,0.19607843458652496,0.0470588244497776,0.07267974054529554,0.03802054300904274,0.06074991552104727,0.038206629128309716,0.0470588244497776,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.04845143643146517,0.002545716851132085,0.03151803441890595,0.0027102867995094496,0.05882352963089943,0.03921568766236305,427.2046055106937,426.03091236848917,128.15873913556524,128.3409363706724,0.0,0.0,426.0672514619883,128.30116959064327,435.0,420.0,126.0,122.0,0.0,0.0,55,55,55
1,56,437,132.0,138.0,1.0,1.8869586068191972,0.8765714902688855,0.0,0.4482051282051282,0.22433433685927345,41.30179783718005,39.21734310225516,5.0,2.1549202973641144,2.0,20.055096523121602,19.877385309348135,24.98225664389577,156.458,0.696969696969697,0.3617722243493277,0.06413589610989952,0.09206835214394023,0.07310174191818684,0.04044649722958471,0.01785714863536226,0.0026860456237952986,0.025239559771737526,0.02904952085686421,0.031938750507381305,0.020064449709145137,0.005309151623316991,0.01565393415669062,0.025494686966739278,0.019382354336266765,0.017381503571314797,0.012544296511662726,0.017371399955541725,0.007742655141085794,0.004437352465319871,0.01583864152260418,0.023043940607322524,0.018720247630410223,0.012326215226828826,0.009210166857657211,0.007454741643862245,0.009806496870208528,0.006851511432850632,0.004648519693768511,0.0032696776406644494,7.992157127708197,5.066666826605797,21.99215754494071,17.686275083571672,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,1.1352372002263706,0.008079751336110531,0.23137255012989044,0.0470588244497776,0.23137255012989044,0.0470588244497776,0.06445288006216288,0.040860216343595136,0.05032530330650048,0.04047202536286424,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.054069413449920854,0.0027772924846945057,0.03183289843629053,0.002839734994280275,0.0470588244497776,0.04313725605607033,125.96611985238276,127.06053215004884,134.72360913470473,135.0543237248997,0.0,0.0,127.05263157894737,135.05263157894737,126.0,120.0,137.0,123.0,0.0,0.0,56,56,56
1,57,218,460.0,136.0,1.0,1.4082134505476591,0.4836533303158519,0.0,0.47391304347826085,0.24203661383611605,21.087387229176926,22.20360331117452,5.0,2.14660273682646,2.0,17.726368436062543,18.456939179552627,42.803334959235364,106.38800000000005,0.6855345911949685,0.5491367539025441,0.10223129150875972,0.0864240926258854,0.011173512693499072,0.0700424481344611,0.043684128740305125,0.038239443594034174,0.029978576254858808,0.03526990917718976,0.02511982575019676,0.015974532451563078,0.010317733670369063,0.013426134772162578,0.022908258433830323,0.008664921478402745,0.005883890398494489,0.007886058029699487,0.009048874908599337,0.008941677288603478,0.01226289460501899,0.0018802606289150133,0.013058992513114669,0.012224228429523656,0.012886066597075412,0.001959983407874747,0.009764850499760485,0.00010229195693977421,0.0072041545843693055,0.016634484593446134,0.0076950754805114405,6.952941335737705,2.866666778922081,14.584314055740833,8.250980710610747,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.003921568393707275,1.9456692827355684,0.044149069467272054,0.2235294133424759,0.04313725605607033,0.2235294133424759,0.04313725605607033,0.09148607020707507,0.03771929972265896,0.06690052319147172,0.03784853536977407,0.05098039284348488,0.03921568766236305,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.057839685998103685,0.002981634541206143,0.040577389094571564,0.002804645134906575,0.062745101749897,0.03921568766236305,465.20274267268917,463.2357414497098,136.79053508559457,137.08460076004963,0.0,0.0,463.2798165137615,137.08715596330276,473.0,467.0,139.0,145.0,0.0,0.0,57,57,57
1,58,288,450.0,143.0,1.0,1.7683039810545915,0.8261686130352446,0.0,0.39669421487603307,0.20649289317239986,31.408902883194873,32.55764119219941,4.47213595499958,1.8358031009183995,1.4142135623730951,19.384615384615383,17.69649678139232,14.587584247294506,132.38800000000003,0.6689895470383276,0.34593678196578004,0.020942713840660477,0.13178414568754054,0.05457966157798592,0.022236490044960196,0.0025337098281714224,0.012496129834376793,0.0361081375729275,0.02704314886111789,0.011640780254623336,0.0014577685970774397,0.001970346991050995,0.051294343811513585,0.013070965606065398,0.021316480831635492,0.015133898375123927,0.011995971225547622,0.006670887591291353,0.00044925929339047167,0.0017852317263165572,0.03676953828064654,0.016152299141059073,0.005625227620745622,0.010827094195864341,0.010175241219466977,0.015124509261577317,0.006091224993890488,0.004129331889752358,0.0055683753364164585,0.001347518951126082,7.596078608185053,4.058823678642511,18.172549456357956,11.06274551153183,0.0470588244497776,0.03529411926865578,0.00784313678741455,0.0,0.6984859279859577,0.018388776004354727,0.20392157137393951,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.0723436057922386,0.038655463606119156,0.06309913005679846,0.03841231080392996,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.048863561407620694,0.002505398144784036,0.033445005452356825,0.0026439623101204325,0.062745101749897,0.03921568766236305,442.80966768389516,443.3459766038252,141.47345705834863,141.94186458525562,0.0,0.0,443.34375,141.92361111111111,446.0,447.0,142.0,140.0,0.0,0.0,58,58,58
1,59,335,160.0,137.0,1.0,2.089546148390012,0.9248492374373679,0.0,0.39880952380952384,0.15835983047225713,39.47807622445289,43.657759905886145,5.385164807134504,2.068846532765015,2.0,16.58228762184888,15.01485134484168,-23.24388293228889,163.04399999999995,0.6267539756782038,0.22378554432648456,0.02301099511272745,0.11440887437420184,0.03837214443137936,0.027314449270970403,0.006641848910530567,0.045790469181788564,0.02734166159328454,0.019342214804807297,0.02310131067999937,0.009081698445010162,0.004181100579136859,0.01146043029027503,0.008229289781999308,0.017609216937929856,0.01194752026081368,0.017473228457527717,0.007310659682540258,0.00684055158929003,0.0029268166547930237,0.001639945493043467,0.005169775427161778,0.011252114756311654,0.010910918053026838,0.008251112079629856,0.014806411193064459,0.005150479646827289,0.006408171029684469,0.005133598217126961,0.002005613514524113,8.423529673367739,4.988235458731651,18.203922133892775,13.521569069474936,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,1.738306369094606,0.027159295105894866,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.06793169091425595,0.04022770531235203,0.05434006607132171,0.0403628927447013,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.05675150802767141,0.0027671905819604092,0.0382456097865312,0.002804502297340463,0.05098039284348488,0.04313725605607033,164.54136144654822,162.94721577497072,138.92847910499768,138.28451276203702,0.0,0.0,162.9223880597015,138.2955223880597,165.0,151.0,138.0,147.0,0.0,0.0,59,59,59
1,60,119,183.0,138.0,1.0,1.607948446682137,0.38271238477276537,0.0,0.5288888888888889,0.2381114085677534,16.271677574300643,16.64331697709324,3.605551275463989,1.5588167016119527,1.4142135623730951,12.727922061357855,15.032874724104339,-51.56294262896255,79.24800000000003,0.6611111111111111,0.5341856352448606,0.08261474463449792,0.04940686129484732,0.007930920114287412,0.09499480757504321,0.02925812735821376,0.03436445601900492,0.03688580506194282,0.023513443308985797,0.0408049779330868,0.027461295047919214,0.008692745991982397,0.00027874282355863644,0.012352558899967567,0.01654704366829637,0.01637498441494468,0.008435000276544688,0.008647106931230228,0.016587363100522036,0.008021506039181649,0.014635459492418675,0.005589159799236511,0.0007215167039230092,0.010854749215990445,0.0016698323269899917,0.008820549118367908,0.012603196117362638,0.02023201565272602,0.011994232564165819,0.004312513475797912,5.400000125169754,2.388235367834568,9.019608069211245,4.8549021147191525,0.04313725605607033,0.03921568766236305,0.0156862735748291,0.003921568393707275,1.467339066875359,0.0833545994852127,0.23137255012989044,0.05098039284348488,0.23137255012989044,0.05098039284348488,0.09310345043396127,0.04117647185921669,0.07579502579169113,0.04079749676234582,0.054901961237192154,0.03921568766236305,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.03529411926865578,0.056306578230478084,0.0032769763607425977,0.045321673366515665,0.002978315466622894,0.0941176488995552,0.04313725605607033,180.2991304325846,181.47980614653264,141.45130433315666,140.70113085665358,0.0,0.0,181.56302521008402,140.7058823529412,181.0,180.0,145.0,139.0,0.0,0.0,60,60,60
1,61,310,114.0,158.0,1.0,1.8735074602189394,0.8978306285968904,0.0,0.46130952380952384,0.2586163244517754,35.22269664948085,31.575306807693888,5.0990195135927845,1.9946540986794663,2.0,14.019809052606945,15.509996108398061,65.9873338019605,122.73200000000004,0.7740324594257179,0.3958919346719162,0.01442597173004159,0.1012049754373705,0.0991033226297435,0.009720160397672923,0.006954505441934425,0.016752316044621695,0.051043995633447116,0.03587246879922089,0.004631683092858203,0.006164411211924698,0.004001903946516532,0.030995982545877994,0.006966902564185414,0.015464022762079267,0.016396820583602183,0.012520207097203386,0.005234420589284686,0.004624375428219793,0.005313503007653514,0.030684029965727905,0.018531731732628533,0.008496356346890973,0.0005321129256458495,0.009780289231072724,0.011649004055420737,0.010450154810216595,0.0015466155561135746,0.0042551161256906365,0.005454247930600388,6.88235317915678,4.031372681260109,16.90196132659912,12.596078835427761,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.20227493797507765,0.02941642538723268,0.21568627655506134,0.0470588244497776,0.21568627655506134,0.0470588244497776,0.0688235317915678,0.04031372681260109,0.05452245589225523,0.040632512372347614,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.03529411926865578,0.05899680473475857,0.0026643587041664278,0.03769413690965793,0.0027777534078550444,0.05098039284348488,0.04313725605607033,110.52436194562017,110.57129514347868,149.33944315606774,149.56475715796373,0.0,0.0,110.5741935483871,149.53548387096774,113.0,106.0,147.0,147.0,0.0,0.0,61,61,61
1,62,624,78.0,145.0,1.0,1.312304595575192,0.41389638742484147,0.0,0.5751152073732719,0.32663005090080494,33.78315551739395,38.2099463490856,6.0,2.7464012258190142,2.8284271247461903,29.667478693603172,30.75361717972843,35.27517885430696,154.9419999999999,0.7432995830851697,0.5422270756200565,0.09031703640060544,0.1263084950093633,0.015586826390171164,0.020991647532506548,0.03927770238876459,0.03657780683898775,0.024320870845499953,0.04194912868929285,0.041346862718919714,0.00700474142960793,0.0053376871190171996,0.052853094709068016,0.007380325056806877,0.010139070577142867,0.01581875615657353,0.014410701438508049,0.005425766008334184,0.004570544531313159,0.0058127872863314245,0.023586017514841656,0.0144642959028709,0.006220757023719539,0.0096017143323062,0.0022605361431199383,0.004628194116125701,0.0011272855449623133,0.011370973360073805,0.0063396030052542225,0.009254756527169011,7.839215986430645,5.2509805634617805,29.34117754548788,25.278432190418243,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.0,0.4566157960763732,0.02258994348344831,0.19607843458652496,0.05098039284348488,0.19607843458652496,0.05098039284348488,0.06030166143408189,0.040392158180475236,0.047021117861358784,0.040510307997465134,0.03921568766236305,0.03921568766236305,0.027450980618596077,0.03529411926865578,0.027450980618596077,0.03529411926865578,0.049757382481859624,0.00264859444716927,0.028818357668944205,0.002673386175031527,0.04313725605607033,0.04313725605607033,86.58981556342172,86.65482469946001,149.21277732492743,148.7714861923384,0.0,0.0,86.67628205128206,148.76442307692307,82.0,74.0,150.0,157.0,0.0,0.0,62,62,62
1,63,596,185.0,155.0,1.0,2.0210646696588834,0.8358371187792161,0.0,0.43001443001443,0.21040673266731616,48.540864480550425,41.23105625617661,6.082762530298219,2.548292522023889,2.23606797749979,26.879360111431225,26.647843109644544,-15.39219807241989,188.66799999999978,0.6100307062436029,0.4413133120624895,0.11614504606576156,0.013522232050593426,0.07635471551475154,0.05580390917510758,0.014904086774496625,0.07714198572735925,0.02347663787728578,0.017250962234632895,0.020652310508692425,0.014518981165507034,0.017258580038922725,0.002965531480872833,0.01881359385263069,0.012527745227546547,0.008248381772418528,0.020042223153641698,0.008141417923695124,0.0056829333126245055,0.013278890264682215,0.009696540722604287,0.008428575794696198,0.01188071337816231,0.0012170943104102285,0.007231102426451689,0.0050029500703716,0.002909917131591825,0.002803563803659338,0.006290698812889411,0.0022774424671448603,10.66274544596672,5.929411958903074,29.403922567144036,24.039216473698616,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.8602136773718077,0.07331330464968652,0.2235294133424759,0.0470588244497776,0.2235294133424759,0.0470588244497776,0.07253568330589606,0.040336135774850845,0.04933544054889939,0.040334255828353385,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.0313725508749485,0.027450980618596077,0.0313725508749485,0.05816333942059883,0.0030684735286182502,0.03351634419089304,0.002889219675235755,0.04313725605607033,0.04313725605607033,174.66070954319878,175.36998369228604,153.68965057762827,154.11827079539745,0.0,0.0,175.4295302013423,154.0755033557047,171.0,158.0,158.0,147.0,0.0,0.0,63,63,63
1,64,304,426.0,143.0,1.0,1.9826752003538148,0.8243648023711523,0.0,0.388250319284802,0.15095286597938537,34.12128186445467,30.463092423455635,4.242640687119285,1.822664452554154,1.4142135623730951,22.64764312834076,19.314655108265665,-35.76744995355281,159.08199999999994,0.5966633954857704,0.39746767938081357,0.057166157857552385,0.0677995971453681,0.07418844955250374,0.04820412949081967,0.025972953111682386,0.049138358272053324,0.039585554018386766,0.013801213623395514,0.008502348590064053,0.01740717454220498,0.027971764930704336,0.04217966996967726,0.00982827542711703,0.007150584891465268,0.003386857064867738,0.01316657873015686,0.01006952221701275,0.009868423266229095,0.01134247463113531,0.015884295264509574,0.018228735266380344,0.0054679163427035025,0.011684240943134932,0.01044422214755914,0.016062517298305035,0.015112031044269105,0.001901032272688959,0.009009102870727976,0.0029964629059611187,8.741176716983318,4.333333499729633,19.207843627780676,11.556863188743591,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.0,0.5269182351226603,0.015643457938332543,0.20392157137393951,0.04313725605607033,0.20392157137393951,0.0470588244497776,0.0766769887454677,0.03801169736604942,0.06318369614401538,0.038015997331393395,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.051731892525879175,0.0026037204461362255,0.03632830017868795,0.0025894754032599384,0.05882352963089943,0.03921568766236305,422.21641484866234,421.95792331080827,150.2162107021393,149.75161180975036,0.0,0.0,421.94736842105266,149.76315789473685,424.0,430.0,154.0,149.0,0.0,0.0,64,64,64
1,65,862,47.0,141.0,1.0,1.3746722704747623,0.7459099763098139,0.0,0.4380081300813008,0.22861462717738432,45.71437265711268,53.33854141237835,7.615773105863909,3.031905253358331,2.8284271247461903,30.922404853944002,30.44791050527963,59.8296100332843,217.6739999999996,0.7345547507456327,0.38363278953965363,0.11312502070626612,0.11460036291906373,0.05552193453491699,0.04195628264273075,0.018131386941333375,0.014886784545963021,0.011011002459008894,0.012734108991551626,0.03141472931448543,0.0020498918729594234,0.0036205995923482095,0.012248469453176682,0.02828481492538105,0.013507008168215108,0.006689064708918295,0.014127283124840647,0.013938889874152526,0.006449933617041031,0.002940488272792481,0.005754423386662347,0.020647683568079785,0.012120227024021329,0.009767448622994886,0.0048974568679131854,0.009378396387789928,0.011540021838620716,0.0010745078267895467,0.0021992440044794623,0.006898114990363563,8.749020002782345,6.682353161275387,37.98823679611087,35.1764717027545,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.2918929370799756,0.0107181674446677,0.16862745583057404,0.0470588244497776,0.16862745583057404,0.05098039284348488,0.05270493977579726,0.040255139525755344,0.04406988027391052,0.040807971812940255,0.03529411926865578,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.0313725508749485,0.0313725508749485,0.04116004180753342,0.0030183180348231408,0.024289120310629658,0.002833078902622866,0.03921568766236305,0.04313725605607033,49.06555177666332,49.367447044782395,154.33911427452762,154.35150501640499,0.0,0.0,49.35730858468678,154.34802784222737,43.0,63.0,155.0,153.0,0.0,0.0,65,65,65
1,66,453,495.0,164.0,1.0,2.451443687705296,0.9354719007058591,0.0,0.3247311827956989,0.10824530021465313,50.12780274101189,48.76474136094644,5.0,2.0036909609160336,2.0,17.88854381999832,17.715219601494955,24.84065769406128,229.32399999999984,0.6457590876692803,0.24254731445123154,0.050021349823945176,0.07769870107582733,0.0459065937345424,0.05480107714053684,0.01747605438187421,0.003613080247981033,0.016957200935143246,0.021602870572091586,0.02660242589349813,0.025356156745364823,0.00771771417530927,0.01818467750569762,0.008119751634480608,0.010102149945453184,0.01373828268843415,0.010841020439967056,0.009133372574965663,0.016224141335777872,0.004675899645128778,0.007614061427140778,0.012799824388787033,0.008525464009095853,0.004794225371969006,0.009314210582046826,0.005290126343302618,0.006727492601618868,0.011838154115733579,0.01007630971753419,0.0029453437560654147,10.807843394577503,6.011764939874411,26.643137853592634,17.152941841632128,0.0470588244497776,0.03529411926865578,0.003921568393707275,0.003921568393707275,1.1511696325866072,0.05431608281153886,0.19607843458652496,0.04313725605607033,0.19607843458652496,0.04313725605607033,0.06797385782753147,0.03780984238914724,0.05881487384899036,0.037865213778437365,0.05098039284348488,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04111721633336154,0.0027914974420825737,0.028104826483693862,0.0027346163031657755,0.054901961237192154,0.03921568766236305,483.65130995404127,484.7103337956234,159.704739466405,159.99085505435187,0.0,0.0,484.7615894039735,160.00883002207505,482.0,483.0,156.0,150.0,0.0,0.0,66,66,66
1,67,454,83.0,176.0,1.0,1.3487858439269447,0.6217389604222463,0.0,0.5404761904761904,0.32482573427169187,31.115288633952854,31.064449134018133,5.385164807134504,2.422704025301654,2.23606797749979,22.212924777014873,24.37025733003353,22.696892236692452,132.52800000000002,0.7807394668959587,0.5990163246733304,0.08650967806186145,0.0900568561341527,0.04773638999332857,0.009172984788353614,0.0024512512363001754,0.09847078422991043,0.025350041288444623,0.016185904251731654,0.042342541401142526,0.017494423157491508,0.009581390262041375,0.03884923911283091,0.010476887659831392,0.005308644924646964,0.01828484247651376,0.012621601190333629,0.009356549279111486,0.006844764146239444,0.007896539259708953,0.02505937442536805,0.007045192064348495,0.006989253628346145,0.007303643479495531,0.008653514534568228,0.003919749183117519,0.007194855894470286,0.004448045095410991,0.0009170994061633976,0.0016413625337902908,7.000000264495611,4.270588371902704,23.7254909966141,18.5450986251235,0.03529411926865578,0.03921568766236305,0.003921568393707275,0.003921568393707275,0.5070057649741454,0.02469466382561756,0.18431372940540314,0.0470588244497776,0.18431372940540314,0.05098039284348488,0.06666666918567249,0.040672270208597185,0.05225879074144075,0.04084823485710022,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03529411926865578,0.027450980618596077,0.03529411926865578,0.054629175782458086,0.003025901459310419,0.033537099135485283,0.0028768076766947227,0.0470588244497776,0.04313725605607033,78.09586777385613,78.17551279527402,168.7254545621324,169.23620215565157,0.0,0.0,78.19603524229075,169.22246696035242,75.0,74.0,165.0,177.0,0.0,0.0,67,67,67
1,68,716,461.0,184.0,1.0,1.7392336485628417,0.7314729327016966,0.0,0.42822966507177035,0.1477464468747372,46.518620271752475,45.880278987817846,5.830951894845301,2.351782611059567,2.0,32.47765175623099,31.7196738391278,38.31892516270453,246.7759999999997,0.614065180102916,0.4279478025124934,0.0941968052455664,0.06841550098042379,0.04091720255852155,0.02966286812458556,0.026902101818913986,0.020570893206560747,0.04170954805988871,0.03639635848522109,0.024761490850335605,0.018982873699223687,0.009970466049160022,0.02797930458890601,0.022566922547832872,0.016671195862331394,0.0075679213037925614,0.02207882843885312,0.024166632659265407,0.007981724128919331,0.0070443976645630825,0.02493948850567271,0.018493861112111577,0.004793766109522592,0.00910425247436775,0.007615807871490368,0.005724700108791604,0.013157332958070193,0.0014188989330988244,0.001959678423117477,0.015712407564956996,13.007843468338251,7.286274798214436,39.9294126778841,27.1921579092741,0.04313725605607033,0.03529411926865578,0.003921568393707275,0.003921568393707275,0.7959443887360573,0.0757957697700529,0.2078431397676468,0.0470588244497776,0.2078431397676468,0.0470588244497776,0.06705073952751676,0.037558117516569255,0.05576733614229623,0.03797787417496383,0.0470588244497776,0.03921568766236305,0.03921568766236305,0.0313725508749485,0.03921568766236305,0.0313725508749485,0.04524425965392609,0.002889721643568081,0.0266969730141112,0.0027986604293181207,0.05098039284348488,0.03921568766236305,457.7833431523031,458.4900490408878,173.97377725399448,173.79175079526252,0.0,0.0,458.56284916201116,173.81284916201116,450.0,446.0,180.0,176.0,0.0,0.0,68,68,68
1,69,49,494.0,180.0,1.0,4.497228776674506,0.43049464077529975,0.0,0.2692307692307692,0.0976216578161323,17.640593469001992,13.601470508735444,1.0,1.0,1.0,11.313708498984761,15.922278532296138,-50.31715300677907,79.42000000000003,0.3356164383561644,0.3363048276365572,0.02678755934642076,0.17660335968552168,0.024314865088483257,0.06035483174269049,0.003225533987071955,0.023966655355334328,0.053999284189040174,0.012670922496195707,0.03159385914729379,0.007665044807464613,0.00660906069503016,0.01621191454451953,0.02785584911286948,0.024160028226745074,0.015593945566906808,0.018889888050014233,0.024037182913849688,0.006415497145896035,0.011747294295488394,0.008409153863223714,0.009672468881157425,0.02187321523619,0.013991590507947307,0.015001837752097626,0.022328525709362453,0.01650126046433528,0.0034397749879774356,0.009439582582431124,0.008517700579885974,6.682353138923645,1.827451054006815,6.682353138923645,1.827451054006815,0.10784313827753067,0.03529411926865578,0.02549019455909729,0.003921568393707275,0.16544822511491716,0.024559995607211338,0.1882352977991104,0.04313725605607033,0.1882352977991104,0.04313725605607033,0.13637455385558458,0.03729491946952684,0.13637455385558458,0.03729491946952684,0.14313726127147675,0.03921568766236305,0.06666667014360428,0.0313725508749485,0.06666667014360428,0.0313725508749485,0.03022371766291991,0.0025206906457573017,0.03022371766291991,0.0025206906457573017,0.16078431904315948,0.03921568766236305,488.8826291061858,489.0000000020385,178.82629107523718,178.7210300442833,0.0,0.0,489.0204081632653,178.73469387755102,494.0,489.0,176.0,173.0,0.0,0.0,69,69,69
