ImageNumber,ObjectNumber,AreaShape_Area,AreaShape_Center_X,AreaShape_Center_Y,AreaShape_Center_Z,AreaShape_Compactness,AreaShape_Eccentricity,AreaShape_EulerNumber,AreaShape_Extent,AreaShape_FormFactor,AreaShape_MajorAxisLength,AreaShape_MaxFeretDiameter,AreaShape_MaximumRadius,AreaShape_MeanRadius,AreaShape_MedianRadius,AreaShape_MinFeretDiameter,AreaShape_MinorAxisLength,AreaShape_Orientation,AreaShape_Perimeter,AreaShape_Solidity,AreaShape_Zernike_0_0,AreaShape_Zernike_1_1,AreaShape_Zernike_2_0,AreaShape_Zernike_2_2,AreaShape_Zernike_3_1,AreaShape_Zernike_3_3,AreaShape_Zernike_4_0,AreaShape_Zernike_4_2,AreaShape_Zernike_4_4,AreaShape_Zernike_5_1,AreaShape_Zernike_5_3,AreaShape_Zernike_5_5,AreaShape_Zernike_6_0,AreaShape_Zernike_6_2,AreaShape_Zernike_6_4,AreaShape_Zernike_6_6,AreaShape_Zernike_7_1,AreaShape_Zernike_7_3,AreaShape_Zernike_7_5,AreaShape_Zernike_7_7,AreaShape_Zernike_8_0,AreaShape_Zernike_8_2,AreaShape_Zernike_8_4,AreaShape_Zernike_8_6,AreaShape_Zernike_8_8,AreaShape_Zernike_9_1,AreaShape_Zernike_9_3,AreaShape_Zernike_9_5,AreaShape_Zernike_9_7,AreaShape_Zernike_9_9,Children_Cells_Count,Children_Cytoplasm_Count,Children_PH3_Count,Intensity_IntegratedIntensityEdge_DNA,Intensity_IntegratedIntensityEdge_PH3,Intensity_IntegratedIntensity_DNA,Intensity_IntegratedIntensity_PH3,Intensity_LowerQuartileIntensity_DNA,Intensity_LowerQuartileIntensity_PH3,Intensity_MADIntensity_DNA,Intensity_MADIntensity_PH3,Intensity_MassDisplacement_DNA,Intensity_MassDisplacement_PH3,Intensity_MaxIntensityEdge_DNA,Intensity_MaxIntensityEdge_PH3,Intensity_MaxIntensity_DNA,Intensity_MaxIntensity_PH3,Intensity_MeanIntensityEdge_DNA,Intensity_MeanIntensityEdge_PH3,Intensity_MeanIntensity_DNA,Intensity_MeanIntensity_PH3,Intensity_MedianIntensity_DNA,Intensity_MedianIntensity_PH3,Intensity_MinIntensityEdge_DNA,Intensity_MinIntensityEdge_PH3,Intensity_MinIntensity_DNA,Intensity_MinIntensity_PH3,Intensity_StdIntensityEdge_DNA,Intensity_StdIntensityEdge_PH3,Intensity_StdIntensity_DNA,Intensity_StdIntensity_PH3,Intensity_UpperQuartileIntensity_DNA,Intensity_UpperQuartileIntensity_PH3,Location_CenterMassIntensity_X_DNA,Location_CenterMassIntensity_X_PH3,Location_CenterMassIntensity_Y_DNA,Location_CenterMassIntensity_Y_PH3,Location_CenterMassIntensity_Z_DNA,Location_CenterMassIntensity_Z_PH3,Location_Center_X,Location_Center_Y,Location_Center_Z,Location_MaxIntensity_X_DNA,Location_MaxIntensity_X_PH3,Location_MaxIntensity_Y_DNA,Location_MaxIntensity_Y_PH3,Location_MaxIntensity_Z_DNA,Location_MaxIntensity_Z_PH3,Number_Object_Number
1,65,124,48.0,155.0,1.0,1.0280619677340546,0.5578597466944017,1.0,0.7380952380952381,0.8817540385694961,13.932717471543448,13.601470508735444,5.385164807134504,2.373019101903001,2.0,10.73312629199899,11.563253222158282,69.42248714307364,42.03800000000001,0.9253731343283582,0.8534146137684333,0.03764875045631599,0.10133833513100333,0.07092217858310891,0.020079016306913913,0.03999994139084827,0.03653842817260647,0.03857476123391313,0.021752935228922746,0.012616209502267934,0.016126926074028953,0.02621501037104257,0.015095926954687394,0.019680830923903794,0.015604060199306467,0.011849527687327993,0.01715012263233459,0.008255389074305614,0.01755198555782772,0.002039915639354015,0.03570560490153622,0.016087012819202547,0.012053366111202926,0.006056285228295148,0.011629251846596043,0.01495547829605362,0.010553904473111466,0.009027677908655786,0.004521327410327197,0.009232625006235782,1,1,0,4.321568764746189,1.3568627908825874,18.7686280682683,5.0627452582120895,0.1411764770746231,0.03921568766236305,0.011764705181121826,0.003921568393707275,0.100056236661212,0.03335567103977557,0.14901961386203766,0.0470588244497776,0.20392157137393951,0.0470588244497776,0.12710496366900556,0.03990772914360551,0.15135990377635725,0.04082859079203298,0.15294118225574493,0.03921568766236305,0.10196078568696976,0.03529411926865578,0.10196078568696976,0.03529411926865578,0.01255037889239245,0.0027681659249698407,0.020069946428028368,0.003070611429007695,0.16470588743686676,0.04313725605607033,47.7578353560605,47.84663051678317,154.18178019248347,154.28117737976564,0.0,0.0,47.82258064516129,154.25806451612902,0,47.0,50.0,151.0,159.0,0.0,0.0,65
1,66,101,478.0,158.0,1.0,1.0253358116382647,0.6023591238729523,1.0,0.8416666666666667,0.9588663958932665,12.764252534886886,12.083045973594572,5.0,2.233082322233977,2.0,9.0,10.188748160212805,10.715756133115235,36.382000000000005,0.9395348837209302,0.8808026987551468,0.01960690370353574,0.08446053275734297,0.08922690855020989,0.01591094414572509,0.014080548526371884,0.033925932545241885,0.04574932208910018,0.0051551767951039836,0.011232403901436414,0.01023231213306582,0.017613431790363163,0.007137689466841117,0.00892134338971082,0.014055680468313844,0.020417919174508366,0.007295892722798977,0.008691644923107677,0.010741473541798512,0.005947733657890808,0.023062841813561503,0.008662580444723494,0.014785142579286916,0.020742811477978625,0.01789166491284554,0.005382205352578177,0.00935534922414518,0.006080598993881105,0.008636175224332871,0.012676485404992686,1,1,0,3.9647060111165047,1.1686274968087673,19.05490229278803,3.8784315157681704,0.15392157435417175,0.03529411926865578,0.03529411554336548,0.003921568393707275,0.056848376164089366,0.03213870694733418,0.16470588743686676,0.04313725605607033,0.2549019753932953,0.0470588244497776,0.1278937422940808,0.03769766118737959,0.18866239893849535,0.03840031203730862,0.20000000298023224,0.03921568766236305,0.08627451211214066,0.0313725508749485,0.08627451211214066,0.027450980618596077,0.02521237221240667,0.0029341967902551526,0.04706497380884763,0.003038477469743088,0.22745098173618317,0.03921568766236305,478.40625642353166,478.39029322478444,158.47437744100458,158.49342770802812,0.0,0.0,478.36633663366337,158.5148514851485,0,477.0,479.0,158.0,159.0,0.0,0.0,66
1,67,107,78.0,168.0,1.0,1.016116964013978,0.5437006541121191,1.0,0.7482517482517482,0.9586136577838827,12.815931549161641,12.36931687685298,5.385164807134504,2.28879865965798,2.0,9.899494936611665,10.756144954704983,-20.208422045097226,37.45200000000001,0.9224137931034483,0.8901615184522196,0.06641909889240415,0.07509143129007248,0.06725421480957773,0.036151554454947436,0.008586260658972172,0.025166655691304784,0.04145667601066166,0.02854070065542691,0.017348244393990783,0.01557002265108737,0.01370505654352317,0.01558596087958036,0.024393966888211518,0.018970495337127257,0.022651666754383674,0.019263417409458496,0.014692494110014137,0.008864722869774898,0.011456522418730538,0.034217785178921774,0.020686615620374063,0.011040237875171294,0.02852482048433791,0.014128944064118852,0.012110248778839292,0.008773206768576874,0.010574883471591415,0.004878740698138138,0.009053130918003442,1,1,0,4.054902099072933,1.2196078822016716,18.87058863788843,4.325490336865187,0.1568627506494522,0.03921568766236305,0.01764705777168274,0.0,0.020285985710737454,0.05847392848919772,0.16470588743686676,0.0470588244497776,0.239215686917305,0.0470588244497776,0.1351634033024311,0.04065359607338905,0.17636064147559283,0.04042514333518866,0.1823529452085495,0.03921568766236305,0.09803921729326248,0.03529411926865578,0.09803921729326248,0.03529411926865578,0.016001197873850823,0.0032784144984434015,0.030903855620979852,0.0028577735059863644,0.20000000298023224,0.04313725605607033,77.98919368530929,78.03263825714637,167.93225269995594,167.98821395697945,0.0,0.0,78.00934579439253,167.93457943925233,0,78.0,73.0,166.0,169.0,0.0,0.0,67
1,68,178,454.0,175.0,1.0,1.0069458892878285,0.4559029996394447,1.0,0.7946428571428571,0.9367340026166356,16.018922301837726,15.652475842498529,7.0,2.837546113365391,2.53224755112299,13.0,14.257312903339594,-15.476428631679441,48.866000000000014,0.9368421052631579,0.921592971716187,0.029732907105460737,0.0644414722821576,0.04896045912305752,0.016741952168278867,0.006497693928976891,0.04179199099730165,0.03402388053632688,0.01584153830308229,0.005842015229786038,0.0053951654221113705,0.003979596143840088,0.01825585952775023,0.020073987245419474,0.013861854441181794,0.0009734180134036209,0.013240154587939711,0.009873926228253633,0.004805284590719906,0.009225448393033206,0.00021974414716116324,0.011447120584314064,0.014012195360189782,0.0036092274453295298,0.0058604092518499,0.01802272070413565,0.009254401012995265,0.008285301976023502,0.010838396955619502,0.014683119990962073,1,1,0,5.070588372647762,1.5568628050386906,36.188236109912395,6.819608099758625,0.1725490242242813,0.03529411926865578,0.0313725471496582,0.0,0.042425732494023025,0.03918352505964712,0.1725490242242813,0.04313725605607033,0.2862745225429535,0.0470588244497776,0.1236728871377503,0.03797226353752904,0.20330469724669886,0.03831240505482374,0.21960784494876862,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.027294734440952997,0.0026610094527245256,0.051897122893133626,0.0026217226901750893,0.24313725531101227,0.03921568766236305,454.1477026472285,454.13398505223853,174.71673168226567,174.66129959926627,0.0,0.0,454.1685393258427,174.67977528089887,0,453.0,455.0,172.0,177.0,0.0,0.0,68
1,69,133,489.0,179.0,1.0,1.0108649167457988,0.5072469116816388,1.0,0.7869822485207101,0.9457523155624433,14.082674685398379,13.601470508735444,6.082762530298219,2.5064867825588384,2.23606797749979,11.313708498984761,12.136459915453155,-41.5869816539981,42.03800000000001,0.9333333333333333,0.9128273892992268,0.07800312554649899,0.057189232756072676,0.05597934148199245,0.043793261178916604,0.0024853217643617284,0.01494664355782474,0.031086510104769982,0.020622780153595185,0.010537031788255878,0.014936362558765643,0.00588129786304143,0.017952996554828803,0.017260477124158378,0.02024471766908049,0.011517196716172233,0.009192055923504248,0.01676885279022868,0.0031890604288036107,0.01231440822801497,0.031238237433993288,0.02120659960046726,0.015254983031577777,0.015427230036834072,0.012605397110070957,0.010608288768399476,0.011004158836877423,0.0028530792960738205,0.006390094997735264,0.004760267195883601,1,1,0,4.388235427439213,1.2980392687022686,24.39607886224985,4.956862945109606,0.15784314274787903,0.03529411926865578,0.021568626165390015,0.0019607841968536377,0.04496451379972425,0.012012141314475427,0.16862745583057404,0.04313725605607033,0.2549019753932953,0.04313725605607033,0.1253781550696918,0.03708683624863625,0.18342916437781842,0.03726964620383162,0.1980392187833786,0.037254903465509415,0.09019608050584793,0.0313725508749485,0.09019608050584793,0.0313725508749485,0.02304803219720762,0.002707685210843454,0.040962471832126625,0.0024342935232580603,0.21176470816135406,0.03921568766236305,489.1187911874455,489.0712025327955,178.71001446846097,178.7333860762948,0.0,0.0,489.0827067669173,178.73684210526315,0,492.0,487.0,179.0,183.0,0.0,0.0,69
1,70,153,436.0,181.0,1.0,1.0478299788404097,0.6403977683643045,1.0,0.796875,0.9071276351097843,16.08982241447107,15.811388300841896,6.0,2.5762329697346145,2.23606797749979,11.0,12.357682268641419,-85.50567675723705,46.03800000000001,0.9386503067484663,0.7792226013779197,0.04411101605609514,0.13799879481657626,0.08504764640125298,0.023500521544881213,0.022163542869695033,0.038586858758241985,0.024160124856124617,0.021934395713293125,0.010039310846582668,0.015410231102777448,0.02014324387136842,0.01666890498364313,0.004940012214221928,0.025185071510855642,0.009454855721275052,0.003111563549043117,0.006854175747482512,0.0028974773948877925,0.00624794670546693,0.0232425533106857,0.006529089436425442,0.01522116987908773,0.00959688713567402,0.011866415609520023,0.005118533729081909,0.003847859636167235,0.006050510018426774,0.00686904973623763,0.002452363631648413,1,1,0,4.760784462094307,1.4745098613202572,32.278432339429855,5.819608066231012,0.15392157435417175,0.03529411926865578,0.05490197241306305,0.003921568393707275,0.10663685799704894,0.02493976871715884,0.18039216101169586,0.0470588244497776,0.35686275362968445,0.0470588244497776,0.1220713964639566,0.03780794516205788,0.21097014600934547,0.038036654027653674,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.029200577047381805,0.003261392412991846,0.06946919601192256,0.0028387022568334063,0.2666666805744171,0.03921568766236305,436.3844004484164,436.44474393336026,180.03984934945004,179.9561994594451,0.0,0.0,436.42483660130716,179.94117647058823,0,438.0,441.0,179.0,178.0,0.0,0.0,70
1,71,151,214.0,194.0,1.0,1.0179270049880096,0.5219668136124989,1.0,0.7743589743589744,0.9426535497735123,15.116515025414051,14.560219778561036,6.324555320336759,2.6237762420749067,2.23606797749979,12.0,12.893870238977978,82.90420660399366,44.866000000000014,0.937888198757764,0.876973765670891,0.02265584148028756,0.09401176536233188,0.057259166008453787,0.0064159197021126275,0.03872587399729071,0.05079045943527081,0.03158354675568963,0.010775448334832374,0.011716037755869605,0.015071653074729383,0.01325264052613004,0.012744041608472718,0.010689967169073371,0.010399617739520452,0.011803965593300705,0.023400287707451388,0.003344224248946825,0.018514095597947804,0.007710492611890895,0.008308862587008817,0.004263061487880439,0.01156172113113375,0.01345669139635311,0.008035783171133128,0.02748192530298416,0.007492529603043864,0.0169687235028762,0.00822012482016895,0.008815671628467678,1,1,0,3.7764707133173943,1.4352941699326038,37.588236428797245,6.145098235458136,0.16862745583057404,0.03921568766236305,0.06666666269302368,0.003921568393707275,0.20477300611763724,0.014596665344301195,0.1764705926179886,0.04313725605607033,0.4000000059604645,0.0470588244497776,0.10206677603560525,0.038791734322502804,0.24892871807150493,0.04069601480435851,0.27450981736183167,0.03921568766236305,0.06666667014360428,0.03529411926865578,0.06666667014360428,0.03529411926865578,0.028766806822431976,0.002543720039161475,0.0996939558904358,0.0030188578565186856,0.32647059857845306,0.04313725605607033,214.11705790138228,214.05169112905867,194.63588939308283,194.4301212520415,0.0,0.0,214.04635761589404,194.4437086092715,0,213.0,219.0,197.0,195.0,0.0,0.0,71
1,72,154,386.0,199.0,1.0,1.0435544158467138,0.6321388125633169,1.0,0.7897435897435897,0.8471249635175159,16.056299178176385,15.811388300841896,6.082762530298219,2.595934115131827,2.23606797749979,12.0,12.441306296402182,23.559190763276604,47.796000000000014,0.9390243902439024,0.7843155595568603,0.06787520474059189,0.13062419137347017,0.08186747890436717,0.025624021011266002,0.034211247602844,0.028870635375455322,0.026914153164363023,0.01843880839660795,0.004496332088113003,0.02351609963811205,0.013062573593126724,0.024847377686219946,0.006963443999195086,0.006026199461126214,0.01436240215600711,0.0018147727970409314,0.01773755150999433,0.007213557858015873,0.009647103864801042,0.02605647048232737,0.0031373854077531432,0.008430775862609183,0.01869676349102253,0.010597699873511087,0.008512294367544488,0.003150501633828609,0.005022277124871678,0.003668370879508634,0.009502625504263179,1,1,0,5.019607998430729,1.5607843697071075,33.95686396211386,6.023529626429081,0.16470588743686676,0.03921568766236305,0.047058820724487305,0.0,0.11384664844458174,0.016209052183299946,0.1764705926179886,0.04313725605607033,0.3137255012989044,0.04313725605607033,0.1254901999607682,0.03901960924267769,0.22049911663710298,0.03911382874304598,0.24313725531101227,0.03921568766236305,0.07058823853731155,0.03529411926865578,0.07058823853731155,0.03529411926865578,0.030325671849056966,0.0019509556427465629,0.06772556676959854,0.002565247671792575,0.27450981736183167,0.03921568766236305,386.73033837610296,386.84895833287595,199.6922277293658,199.71028645685885,0.0,0.0,386.84415584415586,199.69480519480518,0,384.0,388.0,202.0,194.0,0.0,0.0,72
1,73,114,453.0,201.0,1.0,1.0162596669246002,0.5608429678962131,1.0,0.7972027972027972,0.9602851623961742,13.30014544319128,12.649110640673518,5.385164807134504,2.3652001766327513,2.0,10.0,11.011485644389643,21.615700976986908,38.62400000000001,0.9344262295081968,0.8851210076503799,0.07655701800926305,0.07813481998568494,0.06160735542859006,0.0357780266867866,0.004358996395948405,0.029664769678924147,0.027833862476413465,0.008808544908218082,0.010553712482235156,0.01860476321629638,0.008679005318101313,0.0026984998856922618,0.010538849939418843,0.00974003918843632,0.01154957681078419,0.017950045701717505,0.017085932439924026,0.004303905023805702,0.011516272094179322,0.010124213742605147,0.00908816986496668,0.0035865791067145373,0.011439559876080429,0.0026907761129386456,0.00988871361829218,0.007023341221770648,0.004303470945040477,0.02025092744735888,0.017751752426768817,1,1,0,3.7882354110479355,1.2196078896522522,25.043138027191162,4.3921570256352425,0.15882353484630585,0.03529411926865578,0.05490197241306305,0.0,0.13026979982810583,0.036185647965911824,0.1764705926179886,0.04313725605607033,0.3686274588108063,0.0470588244497776,0.11838235659524798,0.03811274655163288,0.21967664936132597,0.038527693207326685,0.239215686917305,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.02990497562886966,0.0022430152116150737,0.07532726342817242,0.0025043376179401983,0.2764706015586853,0.03921568766236305,452.5001565889619,452.5803571461135,201.07203256741235,200.99553571556555,0.0,0.0,452.6140350877193,201.00877192982455,0,450.0,448.0,201.0,199.0,0.0,0.0,73
1,74,69,427.0,203.0,1.0,1.034583708927178,0.6118285098231292,1.0,0.7666666666666667,0.9041336604998396,10.652764823099297,10.0,4.0,1.9022623452400351,2.0,7.761140001162655,8.426235123840248,-64.63156205131058,30.968000000000007,0.9139072847682119,0.8456289601234784,0.03200598165615359,0.10442372129401885,0.07648679272855677,0.02055146542724289,0.0378105799035022,0.039656948559292526,0.030395998577080016,0.005886791805398423,0.021271775319915538,0.013283356049673335,0.010461279544976412,0.006360073756775006,0.010634542298814184,0.01385941588703522,0.021652044820758568,0.013863736113318379,0.0163545785240209,0.03633359899479381,0.021215273048962775,0.029677180668800464,0.018457756101455104,0.015952464295276837,0.027601142567456473,0.03270892683034877,0.007503518946491756,0.01725216573814955,0.023134539072998273,0.012773436132518155,0.012331584285367772,1,1,0,2.9843138083815575,0.9882353283464909,17.741176925599575,2.6901961751282215,0.13333334028720856,0.036274511367082596,0.10000000149011612,0.0,0.12382001810898281,0.038953120934808586,0.19607843458652496,0.0470588244497776,0.6039215922355652,0.0470588244497776,0.1193725523352623,0.03952941313385963,0.2571185061681098,0.038988350364177124,0.21764706075191498,0.03921568766236305,0.08235294371843338,0.03529411926865578,0.08235294371843338,0.03529411926865578,0.03211053693664804,0.0033127389526540468,0.15148420523508802,0.0027433970257157206,0.364705890417099,0.03921568766236305,427.22391688961864,427.0626822194476,202.67042440188277,202.65597667602148,0.0,0.0,427.1014492753623,202.65217391304347,0,426.0,423.0,204.0,204.0,0.0,0.0,74
1,75,144,485.0,210.0,1.0,1.0150028926854173,0.5420127466835682,1.0,0.8571428571428571,0.918668061566064,14.835088811984043,14.422205101855956,6.0,2.60298720946295,2.23606797749979,11.0,12.466967517429184,77.03184949192632,44.382000000000005,0.9473684210526315,0.871644813036932,0.03754909828090425,0.0991667735993731,0.06290492763803625,0.028264567517920544,0.01059631423230913,0.054213218960076304,0.03125384815891795,0.013645468555602922,0.020076581455957383,0.011866201858665212,0.004763954025187126,0.01244471439766624,0.004105530050364009,0.004006213614731677,0.010321831218145512,0.01461161360044645,0.009623059773737036,0.0036479284902588643,0.007181376618967445,0.012275073989037294,0.008913178627978595,0.004698972299351114,0.015523734403031212,0.00457510255487807,0.009124114018436567,0.007467097532463025,0.004539776227634883,0.009417375304933157,0.005565939015423226,1,1,0,4.46274521946907,1.4117647632956505,31.121569484472275,5.450980603694916,0.15294118225574493,0.03529411926865578,0.05098038911819458,0.003921568393707275,0.042747481806973534,0.01692060487483409,0.1725490242242813,0.04313725605607033,0.3333333432674408,0.04313725605607033,0.1174406636702387,0.03715170429725396,0.21612201030883524,0.037854031970103584,0.23137255012989044,0.03921568766236305,0.08235294371843338,0.0313725508749485,0.08235294371843338,0.0313725508749485,0.025635806430346603,0.0026592565446383904,0.06979877029221747,0.0028609030945463514,0.27450981736183167,0.03921568766236305,484.4807207625422,484.46187050324903,209.46358365457306,209.51654676096152,0.0,0.0,484.4583333333333,209.5,0,483.0,481.0,209.0,214.0,0.0,0.0,75
1,76,90,254.0,215.0,1.0,1.0143164099800133,0.5046273217497843,1.0,0.75,0.89118323763911,11.61338617156488,11.180339887498949,5.0,2.1351766202134335,2.0,9.0,10.026269276741392,-88.10649499082126,35.62400000000001,0.9183673469387755,0.8775370660641914,0.0830107573760151,0.0850986146833869,0.046262661000734714,0.04829645142139014,0.022044789916230604,0.03656862122273038,0.02044585847043143,0.012908273998961219,0.030793682721567538,0.018782222566482713,0.007941712304421578,0.0036888061909336775,0.008479132009085634,0.014662061282216938,0.009029372673530597,0.02784776806757062,0.0186197408829933,0.0019419569061675387,0.009720538447743765,0.0075385067433227345,0.007420772495431632,0.004767013322336096,0.004958163819422267,0.024886555961801272,0.01703192886750125,0.009700579527563888,0.0035946936493454038,0.015397759842786166,0.013884686927721903,1,1,0,3.262745186686516,1.1254902333021164,18.81960842013359,3.6274510994553566,0.15294118225574493,0.03921568766236305,0.05490197241306305,0.0,0.055108668585856155,0.012166127320838115,0.1725490242242813,0.0470588244497776,0.34117648005485535,0.0470588244497776,0.1165266138102327,0.04019607976078987,0.20910676022370656,0.04030501221617063,0.21960784494876862,0.03921568766236305,0.0784313753247261,0.03529411926865578,0.0784313753247261,0.03529411926865578,0.0301195367806664,0.002894114438109627,0.07428432636414051,0.002865565501958432,0.2666666805744171,0.04313725605607033,253.43008960672722,253.420540539669,215.00729318265087,214.96324324253268,0.0,0.0,253.4111111111111,214.95555555555555,0,255.0,255.0,216.0,212.0,0.0,0.0,76
1,77,181,434.0,219.0,1.0,1.0161742490622974,0.47450610991794334,1.0,0.7605042016806722,0.8850653078089894,16.304790773172716,16.492422502470642,7.0,2.8344826834800125,2.8284271247461903,13.0,14.35232809723114,14.843993638851346,50.69400000000001,0.9378238341968912,0.8472660205774428,0.026000967005437907,0.11619962973145284,0.04672780081563682,0.010697685145900537,0.03726132247846362,0.06162273366508393,0.02479771346718327,0.02060349161970807,0.010146800923796632,0.010306750353771621,0.015102904257829989,0.013291813038657806,0.009241080055289853,0.01681033166323822,0.011327102449159509,0.012204397657361896,0.011571154295902764,0.0124949155823948,0.010329529121106731,0.0138542183083464,0.005793238025358497,0.01223501487701028,0.008255525551788347,0.007105418339627594,0.0048236773953987755,0.009189724199370043,0.006497578247175866,0.011561328707927827,0.0031780270216995375,1,1,0,5.282353095710278,1.6039216257631779,34.92549089342356,6.9843139834702015,0.16862745583057404,0.03529411926865578,0.027450978755950928,0.0,0.03783323344569875,0.017883681995328225,0.16862745583057404,0.0470588244497776,0.27843138575553894,0.0470588244497776,0.1288378803831775,0.03912003965276044,0.19295851322333457,0.038587370074421,0.20000000298023224,0.03921568766236305,0.08627451211214066,0.0313725508749485,0.08627451211214066,0.0313725508749485,0.022842862583335843,0.0028049502486158836,0.043817755455707534,0.002831390192638453,0.22745098173618317,0.03921568766236305,433.8806422701534,433.83604716594135,218.77228834513576,218.7855137572885,0.0,0.0,433.8508287292818,218.79558011049724,0,436.0,438.0,218.0,219.0,0.0,0.0,77
1,78,89,266.0,221.0,1.0,1.0783489633099603,0.7319470182529324,1.0,0.7416666666666667,0.8728324255792053,12.995999663183587,12.529964086141668,4.47213595499958,2.0509954161816375,2.0,8.48528137423857,8.854974480526511,30.243006991340227,35.796000000000014,0.9222797927461139,0.7217727355505063,0.07607947706754266,0.14396197051307968,0.0977859491114451,0.0157393998056696,0.015339138140968673,0.019900922413719435,0.013389916067907107,0.03272676405596685,0.02681092499613947,0.024554742151642134,0.009216349444392117,0.01667924537964258,0.003993541313131003,0.020374989986438257,0.012021548664936295,0.00453541596828687,0.008343864337771675,0.012674426913293643,0.005986449132527832,0.015118478273982154,0.012161351440637265,0.012734912603648618,0.017043603376328754,0.011915167510629526,0.011283590839711501,0.011429253509197788,0.0010391580747664188,0.00665221707025106,0.004262809545529855,1,1,0,3.5137255862355232,1.156862784177065,18.933333955705166,3.5843138433992863,0.15000000596046448,0.03921568766236305,0.05294118821620941,0.0,0.062186652193890433,0.029226379213158463,0.18431372940540314,0.04313725605607033,0.32549020648002625,0.0470588244497776,0.1211629512495008,0.03989182014403672,0.21273408938994567,0.040273189251677374,0.23333333432674408,0.03921568766236305,0.0784313753247261,0.0313725508749485,0.0784313753247261,0.0313725508749485,0.03008417576617921,0.002925396398017353,0.07196590166110205,0.0026134711156657157,0.27450981736183167,0.04313725605607033,265.3351284149059,265.3796498918496,220.67377795782087,220.6258205713203,0.0,0.0,265.39325842696627,220.65168539325842,0,265.0,264.0,222.0,224.0,0.0,0.0,78
1,79,160,403.0,227.0,1.0,1.0085846981308708,0.4712250274030097,1.0,0.7619047619047619,0.9387352931469836,15.265465732113451,14.560219778561036,6.708203932499369,2.7055601992965763,2.23606797749979,12.727922061357855,13.464339584871638,-21.278451184368432,46.280000000000015,0.9329446064139941,0.9609355054605001,0.013429481951267495,0.029236009482170765,0.058459390125146435,0.01421724962205108,0.02126998350181064,0.012050179131308642,0.047326017697062676,0.008068417923898006,0.014909926536738036,0.016549668541439716,0.014678420092573377,0.008080221419054142,0.034179295727376824,0.01055449596973564,0.009593813496346639,0.014687989306927492,0.012335208611419112,0.008845527553334408,0.0054969822278463434,0.02573390384186891,0.021937926728214523,0.012752944554150122,0.005113615703218643,0.008379896665018474,0.013066898534536606,0.00974520776742042,0.005121012062339027,0.010443053732760764,0.007344548442497525,1,1,0,4.53725503385067,1.505882404744625,34.580393239855766,6.207843363285065,0.1882352977991104,0.03529411926865578,0.02745099365711212,0.0,0.052301808291105464,0.0065931203633229326,0.1882352977991104,0.0470588244497776,0.29411765933036804,0.0470588244497776,0.11940144825922816,0.03962848433538487,0.21612745774909853,0.038799021020531656,0.239215686917305,0.03921568766236305,0.07450980693101883,0.03529411926865578,0.07450980693101883,0.0313725508749485,0.029834559651617718,0.002510944135288883,0.06122074436659235,0.0027935799331403055,0.25882354378700256,0.03921568766236305,402.9577001606731,402.97536323493034,227.0533000619037,227.1029690458299,0.0,0.0,402.98125,227.1,0,403.0,397.0,229.0,230.0,0.0,0.0,79
1,80,122,468.0,229.0,1.0,1.004649859466792,0.42244648699407367,1.0,0.782051282051282,0.9563677974078743,13.15665287713745,12.649110640673518,5.830951894845301,2.424716270076118,2.0,11.0,11.925030539485714,80.7569236991061,40.03800000000001,0.9277566539923955,0.9594878597177354,0.042291842192829346,0.030025171069106342,0.050593196147311434,0.029146474483419078,0.005543674551580291,0.01354632885190415,0.04164236284303493,0.01638432331462745,0.015394080100346458,0.007378331458314636,0.01789655506147114,0.0023052490313689644,0.03236984070858373,0.01246681561924103,0.0026363670103377312,0.015269173452308396,0.009547873296756323,0.010259831073865407,0.007851510464289677,0.0121229107502221,0.024561568422940952,0.011179486402219106,0.006669557156622278,0.00769329996156088,0.022270341932739905,0.010101133493581518,0.006447410252521356,0.016677207219136948,0.006030946746811919,1,1,0,3.917647175490856,1.2745098508894444,22.443137608468533,4.6509805675596,0.14901961386203766,0.03529411926865578,0.023529410362243652,0.0,0.033353747161885425,0.02236664170169794,0.18039216101169586,0.04313725605607033,0.250980406999588,0.04313725605607033,0.11871658107548048,0.038621510633013466,0.1839601443317093,0.03812279153737377,0.20000000298023224,0.03921568766236305,0.09019608050584793,0.03529411926865578,0.09019608050584793,0.027450980618596077,0.021113279181615305,0.0021847623547275315,0.04469585442070057,0.0029816054379198185,0.21960784494876862,0.03921568766236305,467.6589201475812,467.7006745341482,228.87803599666304,228.84317032044862,0.0,0.0,467.6803278688525,228.85245901639345,0,466.0,471.0,231.0,234.0,0.0,0.0,80
